Input,Expected,Predicted
thermax,थेर्मक्स,थरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लीयर,लर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेवेली,तिरुनेलवेली
independence,इंडडेपेंडें,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूह,शुरूः
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अझर,अजहर
karaar,करर,क़रार
anka,अंका,अंक
wpd,वीपीडी,डब्ल्यूपीडी
haashie,हाशी,हाशिए
glendale,ग्लेंडले,ग्लेंडल
udhed,उधेद,उधेड़
ekthi,एक्ठी,इकठ्ठी
idea,आईडीएईए,आईडिया
ambikapur,अम्बीकापुर,अम्बिकापुर
makerere,मकेरेर,माकेरेरे
saboodaane,सबूदाने,साबूदाने
foohadta,फुहाडता,फूहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुएब,शुऐब
panihati,पनिहती,पानीहाटी
sametati,समेतती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्राम्लिन,ब्रह्मलीन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक्बल,इक़बाल
dayaalapuraa,दयालपपरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तकरीबन,तक़रीबन
farrukhnagar,फर्ुुननार,फर्रूखनगर
theinga,थेंगा,ठेंगा
tyoiharon,त्योहरोों,त्यौहारों
karneshvardhaam,कर्नेश्वराम,कर्णेश्वरधाम
umanath,उमनाथ,उमानाथ
daanshil,दांशिल,दानशील
saahityotsav,साहित्योत्वस,साहित्योत्सव
shantiniketan,शंततिििकतान,शांतिनिकेतन
shikayatkarta,शिकायकत्रता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पंटर
leedaron,लीदरों,लीडरों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियाँ,कार्नियां
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्लूज,मॉड्यूल्स
rajouri,राजौरी,रजौरी
sushrushaa,सुष्रुषा,सुश्रुषा
shringaar,श्रींगार,शृंगार
holt,होल्ट,होल्ट
laigikata,लाइगिका,लैंगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वंक्षेत्र,वनक्षेत्र
bhutal,भुताल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,निनेतजी,नाइनटीज
frektar,फ्रेक्तर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,इयर्केंदशशर,एयरकंडीशनर
nabz,नब्ज,नब्ज़
quess,क्वस,कुएस
bouni,बाउनी,बौनी
kaaragujaariyaan,कारगुजारियाँ,कारगुजारियां
gaangnam,गाँग्मम,गांगनाम
tapia,तपिया,तापीया
tezpur,तेजपुर,तेज़पुर
talve,तालवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्ष्णार्ी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसाराा,अनुसारका
coachella,कोचेल्ा,कोचेला
latakakar,लटककर,लटककर
patravaliyan,पत्रवालियां,पत्रावलियां
parishad,परिषद,परिषद
spinj,स्पिंज,स्पिन्ज
anshida,अंशिदा,अनशिदा
dejesus,देजेसस,डिजीसस
saraaymohiuddinpur,सराममहििद्यीनदपदर,सरायमोहिउद्दीनपुर
lowell,लोवेल,लॉवेल
capacitor,कैपसिटर,कैपेसिटर
passengerjind,पैसेंगरजिंड,पैसेंजरजींद
granthiyon,ग्राथथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,केंटरबीी,कैंटरबरी
kaathiyavadi,काठियावादी,काठियावड़ी
tekchandani,टेकचन्ननी,टेकचंदानी
fisad,फिसाद,फ़ीसद
beraharamee,बेराहरमी,बेरहरमी
nishkarshah,निष्कर्षह,निष्कर्षः
activities,एक्टिविटीज,ऐक्टिविटीज
rikailleebreshan,रिकलिलेबर्षण,रिकैलीब्रेशन
shasanadhikaariyon,शसनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखरची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीी,डब्ल्यूपीडी
pace,पेसी,पेस
dastar,दस्तर,दस्तार
catlin,कैटलन,कैटलिन
joddta,जोड्ता,जोड़ता
killat,किल्ट,किल्लत
gruhnagar,ग्रहनगगर,गृहनगर
wonder,वोंडर,वंडर
vatar,वतत,वाटर
shving,श्विंग,श्विंग
pashtun,पश्तुन,पश्तून
farm,फ़र्म,फार्म
dibanu,दिबानु,डिबनू
pashchamee,पश्चमी,पश्चमी
uthapatak,उठपतत,उठापटक
nilaabh,निलाभ,नीलाभ
laxmeeniyaan,लेक्समेनियान,लक्ष्मीनियां
mahaanagarawaasiyon,महानगारावसियों,महानगरवासियों
upneta,उपनेता,उपनेता
convention,कनवेंशन,कन्वेंशन
sharp,शर्प,शाॅर्प
kaaryayojana,कार्ययोजन,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुरवेती,कुर्वेती
jyaada,ज्यादा,ज़यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमाती,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभवाली,लोकसभावाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकाहन,विवेकहीन
balmiki,बालमिकी,बाल्मीकि
haryana,हर्याना,हरयाणा
jivraj,जिवराज,जीवराज
flynn,फ़्लनन,फ्लिन
rana,राना,राणा
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैराटेंजज़,हैरतअंगेज़
takaleephadeh,तकलीफड़ेह,तकलीफ़देह
peepaadh,पीपाध,पीपाड़
dhabhaashaaraa,धभाशारा,धभाशारा
